Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
ENVOY,VATICAN,-0.47169811320755,50.4333,30.5167,50.4333,30.5167,043,https://www.fijitimes.com/pope-hopes-to-send-peace-envoys-to-kyiv-moscow/
UKRAINE,THE EU,-1.85758513931889,50.4333,30.5167,50.4333,30.5167,030,https://visegradinsight.eu/the-risk-that-is-ukraine/
RUSSIAN,RUSSIA,-5.04731861198738,55.7522,37.6156,50.4333,30.5167,0874,https://www.milanopost.info/2023/05/19/nuove-sanzioni-dal-g7-per-isolare-leconomia-russa-la-wagner-accusa-i-soldati-russi-si-sono-ritirati-a-nord-di-bakhmut/
CHINESE,RUSSIAN,-1.52505446623093,39.9289,116.388,50.4333,30.5167,043,https://jtm.com.mo/ultimas/pequim-diz-nao-ha-panaceia-para-acabar-guerra-na-ucrania/
JAPAN,JAPANESE,0.10695187165776,34.4,132.45,50.4333,30.5167,036,https://kesq.com/news/2023/05/19/ukraines-zelensky-caps-frenetic-week-of-diplomacy-with-plans-to-appear-in-person-at-japans-g7-summit/
JAPAN,JAPAN,0.10695187165776,34.4,132.45,50.4333,30.5167,036,https://kesq.com/news/2023/05/19/ukraines-zelensky-caps-frenetic-week-of-diplomacy-with-plans-to-appear-in-person-at-japans-g7-summit/
RUSSIA,UKRAINIAN,-9.1743119266055,55.7522,37.6156,50.4333,30.5167,195,https://www.zawya.com/en/world/uk-and-europe/ukraine-says-repels-latest-drone-and-missile-attack-rp50xtpk
VLADIMIR PUTIN,UKRAINIAN,-0.73260073260073,55.7522,37.6156,50.4333,30.5167,030,https://www.bssnews.net/news/126203
UKRAINIAN,VLADIMIR PUTIN,-0.73260073260073,55.7522,37.6156,50.4333,30.5167,030,https://www.bssnews.net/news/126203
RUSSIAN,UKRAINE,-6.77083333333333,50.4333,30.5167,50.4333,30.5167,138,https://eurozpravy.cz/zahranicni/rusku-se-nedari-zadnym-zpusobem-prolomit-ukrajinskou-obranu-kreml-je-zoufaly-tvrdi-kyjev.p1sqd3oi
KIEV,RUSSIAN,-0.38022813688213,50.4333,30.5167,50.4333,30.5167,072,https://fr.sputniknews.africa/20230519/loccident-qui-livre-des-armes-a-lukraine-est-complice-de-ses-crimes-nationalistes-1059342991.html
UKRAINE,RUSSIA,-4.62962962962963,50.4333,30.5167,50.4333,30.5167,194,https://www.fanpage.it/esteri/ucraina-sirene-ed-esplosioni-a-kiev-zelensky-partecipera-al-g7-a-hiroshima/
UKRAINIAN,VLADIMIR PUTIN,-0.73260073260073,50.4333,30.5167,50.4333,30.5167,030,https://www.bssnews.net/news/126203
HIROSHIMA,BRITISH,-2.93398533007335,50.4333,30.5167,50.4333,30.5167,040,https://edition.cnn.com/europe/live-news/russia-ukraine-war-news-05-19-23/
JAPANESE,JAPAN,-2.93398533007335,50.4333,30.5167,50.4333,30.5167,036,https://edition.cnn.com/europe/live-news/russia-ukraine-war-news-05-19-23/
JAPAN,UKRAINIAN,-4.13043478260869,47.5712,34.3964,47.5712,34.3964,042,https://www.dw.com/en/ukraine-updates-zelenskyy-will-attend-g7-summit-in-japan/a-65672918
MAYOR,RUSSIAN,-4.33839479392625,43.0,35.0,46.4639,30.7386,194,https://www.aljazeera.net/news/2023/5/19/%D8%B9%D8%A7%D8%AC%D9%84-%D8%B3%D9%84%D8%B7%D8%A7%D8%AA-%D8%A7%D9%84%D9%82%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D9%84%D9%8A%D8%A9-%D9%84%D8%B1%D9%88%D8%B3%D9%8A%D8%A7-%D9%82%D9%88%D8%A7%D8%AA
MAYOR,RUSSIAN,-4.33839479392625,46.4639,30.7386,46.4639,30.7386,194,https://www.aljazeera.net/news/2023/5/19/%D8%B9%D8%A7%D8%AC%D9%84-%D8%B3%D9%84%D8%B7%D8%A7%D8%AA-%D8%A7%D9%84%D9%82%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D9%84%D9%8A%D8%A9-%D9%84%D8%B1%D9%88%D8%B3%D9%8A%D8%A7-%D9%82%D9%88%D8%A7%D8%AA
UKRAINE,RUSSIA,-4.98482878196792,55.7522,37.6156,44.9572,34.1108,043,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-to-attend-g7-in-person-as-leaders-prepare-new-sanctions/ar-AA1bnTjM
UKRAINE,RUSSIA,-4.98482878196792,44.9572,34.1108,44.9572,34.1108,043,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-to-attend-g7-in-person-as-leaders-prepare-new-sanctions/ar-AA1bnTjM
JAPAN,RUSSIA,-3.77019748653501,48.2907,46.5039,48.2907,46.5039,043,https://www.news18.com/world/zelensky-headed-to-hiroshima-sunak-bans-russian-diamonds-key-takeaways-from-day-1-of-g7-summit-7858843.html
,PRESIDENT,-0.61349693251534,,,46.6558,32.6178,046,https://www.knau.org/npr-news/2023-05-19/zelenskyy-to-attend-the-g-7-summit-as-leaders-to-impose-new-sanctions-on-russia
HIROSHIMA,KYIV,-0.61349693251534,34.4,132.45,46.6558,32.6178,036,https://www.knau.org/npr-news/2023-05-19/zelenskyy-to-attend-the-g-7-summit-as-leaders-to-impose-new-sanctions-on-russia
HIROSHIMA,KYIV,-0.61349693251534,34.4,132.45,46.6558,32.6178,042,https://www.knau.org/npr-news/2023-05-19/zelenskyy-to-attend-the-g-7-summit-as-leaders-to-impose-new-sanctions-on-russia
HIROSHIMA,KYIV,-0.61349693251534,34.4,132.45,46.6558,32.6178,043,https://www.knau.org/npr-news/2023-05-19/zelenskyy-to-attend-the-g-7-summit-as-leaders-to-impose-new-sanctions-on-russia
HIROSHIMA,KYIV,-0.61349693251534,46.6558,32.6178,46.6558,32.6178,042,https://www.knau.org/npr-news/2023-05-19/zelenskyy-to-attend-the-g-7-summit-as-leaders-to-impose-new-sanctions-on-russia
HIROSHIMA,KYIV,-0.61349693251534,46.6558,32.6178,46.6558,32.6178,043,https://www.knau.org/npr-news/2023-05-19/zelenskyy-to-attend-the-g-7-summit-as-leaders-to-impose-new-sanctions-on-russia
SAUDI,RUSSIA,-4.35855263157895,21.5169,39.2192,50.4333,30.5167,045,https://www.corsicanadailysun.com/national/ap-news-summary-at-5-02-a-m-edt/article_9bb395f2-6c5c-51e5-a00d-427e9e1b20c6.html
,RUSSIA,-4.29594272076372,,,48.567,39.3171,0874,https://charter97.org/en/news/2023/5/19/548608/
RUSSIA,RUSSIA,-4.29594272076372,48.5,38.5,48.567,39.3171,0874,https://charter97.org/en/news/2023/5/19/548608/
MINISTRY,RUSSIA,-6.50887573964497,46.6558,32.6178,46.6558,32.6178,194,https://www.legitgov.org/seven-uk-supplied-storm-shadow-missiles-shot-down-moscow
MINISTRY,DONETSK,-6.50887573964497,46.6558,32.6178,46.6558,32.6178,194,https://www.legitgov.org/seven-uk-supplied-storm-shadow-missiles-shot-down-moscow
FIDEL CASTRO,CUBA,-3.56731875719218,22.0,-79.5,52.9,43.0167,043,https://www.frontpagemag.com/the-may-19-communist-organization/
RUSSIA,JUDGE,-3.56731875719218,52.9,43.0167,52.9,43.0167,010,https://www.frontpagemag.com/the-may-19-communist-organization/
,RUSSIA,-6.85714285714286,,,49.0,32.0,190,https://dariknews.bg/novini/sviat/prigozhin-bahmut-niama-da-padne-prez-sledvashtite-dva-dni-2347493
UKRAINE,RUSSIAN,-5.16583504549457,50.4333,30.5167,50.4333,30.5167,1712,https://dnes.dir.bg/comments/ukrayna-i-vagner-ruskite-sili-kray-bahmut-se-otteglyat
,RUSSIA,-4.04040404040404,,,47.2364,39.7139,173,https://www.kavkaz-uzel.eu/articles/388809/
GROZNY,ABDULLAH,-4.04040404040404,47.2364,39.7139,47.2364,39.7139,173,https://www.kavkaz-uzel.eu/articles/388809/
ROSTOV ON DON,DEPUTY,2.30769230769231,47.2364,39.7139,47.2364,39.7139,060,https://pda.rostov.kp.ru/online/news/5276408/
RUSSIAN,RUSSIA,-1.05820105820106,59.8944,30.2642,50.4333,30.5167,100,http://www.nspm.rs/hronika/sef-ukrajinske-vojne-obavestajne-sluzbe-kirilo-budanov-uspesno-smo-ciljali-dosta-ruskih-propagandista.-nameravamo-da-uspostavimo-demilitarizovanu-granicnu-zonu-do-gotovo-100-kilometara-unutar-teritorija-rusije.html
RUSSIA,UKRAINE,-4.15606446140798,50.4333,30.5167,50.4333,30.5167,194,http://www.kreiszeitung.de/politik/ukraine-krieg-news-ticker-bachmut-wagner-truppe-soeldner-prigoschin-kaempfe-russland-zr-92283804.html
UKRAINIAN,RUSSIAN,-4.6583850931677,44.0228,44.6411,44.0228,44.6411,190,https://www.usnews.com/news/world/articles/2023-05-19/russias-prigozhin-says-bakhmut-will-not-fall-in-next-two-days
,STUDENT,-7.76699029126214,,,45.0428,41.9734,040,https://lenta.ru/news/2023/05/19/izbila/
UKRAINE,RUSSIA,-5.71428571428572,57.3555,61.8686,46.9524,29.9707,190,https://info.sibnet.ru/article/640227/
UKRAINE,RUSSIAN,-5.71428571428572,46.9524,29.9707,46.9524,29.9707,190,https://info.sibnet.ru/article/640227/
UKRAINE,RUSSIA,-3.49206349206349,48.5169,44.4954,48.5956,37.9999,0874,https://www.kyivpost.com/post/17237
RUSSIA,SAINT,3.88349514563107,48.5709,43.1427,48.5709,43.1427,051,https://rg.ru/2023/05/19/dom-muzej-miu-lermontova-vossozdal-imeniny-nikolaia-gogolia-1840-goda.html
UKRAINE,RUSSIA,-3.49206349206349,48.5956,37.9999,48.5169,44.4954,0874,https://www.kyivpost.com/post/17237
STALINGRAD,MERCENARIES,-7.7634011090573,48.8047,44.5858,48.8047,44.5858,190,https://www.elperiodico.com/es/opinion/20230519/editorial-guerra-desgaste-ucrania-87563380
RUSSIAN,VILLAGE,-8.20895522388055,51.0116,40.7568,51.0116,40.7568,190,https://korrespondent.net/ukraine/4590821-rossyiane-atakovaly-17-horodov-y-sel-v-zaporozhe
,JEDDAH,-2.21843003412969,,,49.0,32.0,040,https://www.khaberni.com/news/%D9%82%D9%85%D8%A9-%D8%AC%D8%AF%D8%A9-%D8%AA%D9%86%D8%AA%D8%B8%D8%B1-32-%D9%82%D8%B1%D8%A7%D8%B1%D8%A7-589228
UKRAINIAN,SAUDI ARABIA,-0.740740740740741,49.0,32.0,49.0,32.0,040,https://www.shorouknews.com/news/view.aspx?cdate=19052023&id=3efeee4a-efcf-4628-b14b-528b1b58d285
JEDDAH,UKRAINIAN,-0.16129032258064,50.4333,30.5167,50.4333,30.5167,040,https://www.alquds.co.uk/%D9%85%D8%B5%D8%AF%D8%B1-%D8%B2%D9%8A%D9%84%D9%8A%D9%86%D8%B3%D9%83%D9%8A-%D8%B3%D9%8A%D8%AD%D8%B6%D8%B1-%D8%A7%D9%84%D9%82%D9%85%D8%A9-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D8%A7/
UKRAINIAN,JEDDAH,-0.16129032258064,50.4333,30.5167,50.4333,30.5167,040,https://www.alquds.co.uk/%D9%85%D8%B5%D8%AF%D8%B1-%D8%B2%D9%8A%D9%84%D9%8A%D9%86%D8%B3%D9%83%D9%8A-%D8%B3%D9%8A%D8%AD%D8%B6%D8%B1-%D8%A7%D9%84%D9%82%D9%85%D8%A9-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D8%A7/
CIVILIAN,SYRIA,-7.70505385252693,48.5956,37.9999,48.5956,37.9999,190,https://www.aljazeera.com/opinions/2023/5/19/putin-targets-ukrainian-civilians-because-he-could-in-syria
DENMARK,INFANTRY,-1.5495867768595,56.0,10.0,50.4333,30.5167,190,https://www.bluewin.ch/it/attualita/svizzera/le-armi-svizzere-potrebbero-comunque-arrivare-in-ucraina-1738376.html
,TURKEY,-2.18446601941748,,,50.4333,30.5167,051,https://www.inewsgr.com/404/moschas-kyrillos-mas-stenachorei-i-ebloki-tou-fanariou-sti-diekklisiastiki-krisi-tis-oukranias.htm
,BRITAIN,-6.17977528089888,,,49.0,32.0,170,https://news.yahoo.com/uk-targets-grain-theft-energy-063238492.html
RUSSIAN,UKRAINE,-1.96078431372549,49.0,32.0,49.0,32.0,190,https://www.northwestgeorgianews.com/tribune/regional/zelensky-travelling-to-japan-to-join-g7-summit/article_987b20d8-56c6-57f7-8fc1-3203263afdc7.html
UKRAINE,UKRAINIAN,-4.33604336043361,49.0,32.0,49.0,32.0,051,https://privatbankar.hu/cikkek/makro/megint-odacsapnak-a-britek-egyet-putyinnak-es-86-emberenek-is.html
BRITISH,UKRAINIAN,-4.33604336043361,51.5,-0.116667,49.0,32.0,051,https://privatbankar.hu/cikkek/makro/megint-odacsapnak-a-britek-egyet-putyinnak-es-86-emberenek-is.html
,UKRAINIAN,-0.45289855072463,,,50.4333,30.5167,072,http://www.cnnphilippines.com/world/2023/5/19/US-allies-f-16-jets-Ukraine.html
UKRAINE,LONDON,-0.89702188733405,47.8229,35.1903,47.8229,35.1903,042,https://www.miragenews.com/g7-leaders-issue-statement-on-ukraine-1009929/
POLISH,UKRAINE,-7.54414125200643,48.5,38.5,48.5,38.5,010,"https://wyborcza.pl/relacje/14,126862,29776177.html"
BANDIT,RUSSIA,-3.03030303030303,48.5,38.5,48.5,38.5,190,https://focus.ua/opinions/567385-kinzhaly-v-spinu-rossii-pochemu-banditskie-raketnye-nalety-byut-po-kremlyu
MILITARY,RUSSIAN,-2.59067357512953,48.5,38.5,48.5,38.5,1312,http://www.kasparov.ru/material.php?id=6467134FCB59C
RUSSIAN,ARMY,-5.66666666666667,48.5,38.5,48.5,38.5,190,https://www.tvp.info/69951968/wojna-rosji-na-ukrainie-rosyjskie-naloty-na-ukrainskie-miasta-min-kijow-bachmut-marijanka-atakowane
RUSSIAN,UKRAINIAN,-5.66666666666667,48.5,38.5,48.5,38.5,190,https://www.tvp.info/69951968/wojna-rosji-na-ukrainie-rosyjskie-naloty-na-ukrainskie-miasta-min-kijow-bachmut-marijanka-atakowane
,UKRAINE,-5.19031141868512,,,48.5,38.5,043,https://www.alanba.com.kw/1183680/
ACTOR,POLICEMAN,-3.559510567297,48.5,38.5,48.5,38.5,111,https://www.theguardian.com/world/2023/may/19/documentary-alisa-kovalenko-charts-lives-five-ukrainian-teens-donbas
RUSSIA,UKRAINE,-2.47933884297521,48.5,38.5,48.5,38.5,020,https://gate.ahram.org.eg/News/4296844.aspx
,UKRAINIAN,-1.07081174438688,,,48.5,38.5,042,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
MILITARY,DOCTOR,-1.07081174438688,62.0,15.0,48.5,38.5,040,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
UNITED KINGDOM,UKRAINE,-5.07462686567164,54.0,-4.0,48.5,38.5,190,https://lenta.ru/news/2023/05/19/kompens/
VLADIMIR,UKRAINE,-1.3029315960912,55.7522,37.6156,48.5,38.5,138,https://dorzeczy.pl/swiat/440637/na-granicy-bialorusi-z-ukraina-pojawily-sie-zeby-smoka.html
UKRAINIAN,UKRAINIAN,-6.45994832041344,48.5,38.5,48.5,38.5,192,https://www.razon.com.mx/mundo/rusia-pierde-fuerza-bajmut-ejecuta-oleada-30-misiles-528967
VILLAGE,UKRAINE,-2.29007633587786,48.5,38.5,48.5,38.5,0874,https://gazeta.ua/ru/articles/donbas/_na-donbasse-pogib-25letnij-voin-volkov-da-vinchi/1144373
MINIST,RUSSIA,2.56410256410256,48.5,38.5,48.5,38.5,150,https://iz.ru/1515227/2023-05-19/shoigu-posetil-peredovoi-punkt-upravleniia-gruppirovki-voisk-vostok-v-zone-svo
DOCTOR,MILITARY,-1.07081174438688,48.5,38.5,48.5,38.5,040,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
MILITARY,DOCTOR,-1.07081174438688,48.5,38.5,48.5,38.5,040,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
MOSCOW,INDUSTRY,3.98550724637681,48.5,38.5,48.5,38.5,020,https://www.pravda.ru/news/world/1835943-aleksandr_sladkov_rossija_ukraina/
COMMANDER,UKRAINE,-1.19047619047619,48.5,38.5,48.5,38.5,190,https://www.alquds.com/ar/posts/72273
AIR FORCE,DONBAS,-4.57516339869281,48.5,38.5,48.5,38.5,194,https://novosti.dn.ua/news/350219-rf-ne-zminyuvala-taktyku-raketnyh-obstriliv-ukrayiny-yurij-ignat
UKRAINIAN,ARMY,-0.9009009009009,48.5,38.5,48.5,38.5,180,https://novosti.dn.ua/news/350223-10-a-girsko-shturmova-brygada-pokazala-yak-shturmuvala-armiyu-rf-u-rajoni-bahmuta
UKRAINIAN,ARMY,-0.9009009009009,48.5,38.5,48.5,38.5,180,https://novosti.dn.ua/news/350223-10-a-girsko-shturmova-brygada-pokazala-yak-shturmuvala-armiyu-rf-u-rajoni-bahmuta
,DONBAS,-1.98830409356726,,,48.5,38.5,0874,https://www.informazionecorretta.com/main.php?mediaId=4&sez=120&id=90218
UKRAINE,BATTALION,-6.45161290322581,48.5,38.5,48.5,38.5,190,https://www.unian.ua/society/viyna-v-ukrajini-u-boyah-na-donbasi-zaginuv-25-richniy-vojin-batalyonu-vovki-da-vinchi-12262041.html
,PRESIDENT,-6.14035087719299,,,50.4333,30.5167,042,https://www.ziarelive.ro/stiri/noi-explozii-sirenele-antiaeriene-au-rasunat-in-toata-ucraina-joi-noapte.html
,RUSSIA,-3.14769975786925,,,50.4333,30.5167,087,https://www.lopinion.fr/international/guerre-en-ukraine-les-troupes-russes-reculent-encore-pres-de-bakhmout-selon-kiev-et-wagner
,UKRAINIAN,-6.14035087719299,,,50.4333,30.5167,087,https://www.ziarelive.ro/stiri/noi-explozii-sirenele-antiaeriene-au-rasunat-in-toata-ucraina-joi-noapte.html
ROMANIAN,KIEV,-2.16128644794239,46.0,25.0,50.4333,30.5167,020,https://news.yam.md/ro/story/14212006
RUSSIAN,PARLIAMENT,-5.625,60.0,100.0,50.4333,30.5167,020,https://www.novinky.cz/clanek/kemel-kemel-automaty-jako-drogy-40432048
RUSSIAN,PARLIAMENT,-5.625,60.0,100.0,50.4333,30.5167,020,https://www.novinky.cz/clanek/kemel-kemel-automaty-jako-drogy-40432048
UKRAINE,HIROSHIMA,0.0,54.0,-4.0,50.4333,30.5167,046,https://www.unn.com.ua/ru/news/2028144-zelenskiy-osobisto-pribude-na-samit-grupi-semi-g7-v-khirosimu-bloomberg
HIROSHIMA,UKRAINE,-1.44230769230769,34.4,132.45,50.4333,30.5167,036,https://typos.com.cy/stin-iaponia-metavainei-o-zelenski-tha/
RUSSIA,GERMANY,-7.47663551401869,55.7522,37.6156,50.4333,30.5167,040,https://naslovi.net/2023-05-19/rts/kijev-napredak-ukrajinskih-trupa-u-bahmutu-samit-g7-u-japanu-o-novim-sankcijama-moskvi/33513285
RUSSIAN,MINIST OF DEFENCE,-5.23648648648649,55.7522,37.6156,50.4333,30.5167,112,https://mignews.com/news/ukraine/isw-o-bahmute-prigozhin-priznal-proval-vagnerovcev-i-vinit-minoborony-rf.html
RUSSIA,MERCENARIES,-5.23648648648649,55.7522,37.6156,50.4333,30.5167,112,https://mignews.com/news/ukraine/isw-o-bahmute-prigozhin-priznal-proval-vagnerovcev-i-vinit-minoborony-rf.html
MINIST,JAPAN,0.0,50.4333,30.5167,50.4333,30.5167,011,https://www.unn.com.ua/ru/news/2028144-zelenskiy-osobisto-pribude-na-samit-grupi-semi-g7-v-khirosimu-bloomberg
UKRAINE,MANUFACTURER,0.0862812769629,50.4333,30.5167,50.4333,30.5167,020,https://www.bbc.com/russian/features-65641130
UKRAINE,RESIDENTS,-8.36653386454185,50.4333,30.5167,50.4333,30.5167,190,https://www.unn.com.ua/ru/news/2028146-ssha-v-oon-postachannya-zbroyi-ukrayini-zapobigaye-pogliblennyu-viyni-z-rf-a-ne-zagostryuye-yiyi
MINIST OF DEFENCE,KIEV,-5.79710144927536,50.4333,30.5167,50.4333,30.5167,010,https://www.kommersant.ru/doc/5988693
NATO,UKRAINE,-5.23648648648649,50.4333,30.5167,50.4333,30.5167,040,https://mignews.com/news/ukraine/isw-o-bahmute-prigozhin-priznal-proval-vagnerovcev-i-vinit-minoborony-rf.html
RUSSIAN,MINIST OF DEFENCE,-5.23648648648649,50.4333,30.5167,50.4333,30.5167,112,https://mignews.com/news/ukraine/isw-o-bahmute-prigozhin-priznal-proval-vagnerovcev-i-vinit-minoborony-rf.html
INTELLIGENCE,RETIRED,-7.19424460431653,50.4333,30.5167,50.4333,30.5167,012,https://russian.rt.com/world/news/1150389-london-ukraina-posol
INTELLIGENCE,UKRAINE,-7.19424460431653,50.4333,30.5167,50.4333,30.5167,012,https://russian.rt.com/world/news/1150389-london-ukraina-posol
INTELLIGENCE,UKRAINE,-7.19424460431653,50.4333,30.5167,50.4333,30.5167,012,https://russian.rt.com/world/news/1150389-london-ukraina-posol
UKRAINE,NATO,-5.23648648648649,50.4333,30.5167,50.4333,30.5167,040,https://mignews.com/news/ukraine/isw-o-bahmute-prigozhin-priznal-proval-vagnerovcev-i-vinit-minoborony-rf.html
KIEV,MILITARY,-7.97546012269938,50.4333,30.5167,50.4333,30.5167,195,https://allkharkov.ua/news/pro/sili-ppo-znishili-vs-povtrian-cl-iak-ryhalisia-v-napriamky-kiva-kmva.html
UKRAINIAN,RUSSIAN,-2.15686274509804,50.4333,30.5167,50.4333,30.5167,194,https://www.lexpress.fr/monde/europe/ukraine-de-nouvelles-sanctions-decidees-au-g7-contre-la-machine-de-guerre-russe-CHHILV3UKNCTPKMZ5OSJ2JVYPA/
UKRAINIAN,UKRAINE,-2.70270270270271,50.4333,30.5167,50.4333,30.5167,138,https://www.m24.ru/news/politika/19052023/579284
REPRESENTATIVES,KIEV,1.6,50.4333,30.5167,50.4333,30.5167,046,https://www.tanjug.rs/svet/politika/31038/zelenski-odrzao-sastanak-vojnog-kabineta-o-situaciji-na-frontu/vest
RUSSIAN,UKRAINE,-4.91400491400491,50.4333,30.5167,50.4333,30.5167,100,https://online-news.it/al-via-il-g7-sara-presente-zelensky/
FIGHTER,UKRAINE,2.12765957446808,50.4333,30.5167,50.4333,30.5167,0311,https://focus.ua/voennye-novosti/567381-ssha-reshili-ne-blokirovat-i-odobrit-peredachu-f-16-ukraine-smi-nazvali-prichinu
KIEV,REPRESENTATIVES,1.6,50.4333,30.5167,50.4333,30.5167,046,https://www.tanjug.rs/svet/politika/31038/zelenski-odrzao-sastanak-vojnog-kabineta-o-situaciji-na-frontu/vest
UKRAINE,RUSSIA,0.553505535055351,50.4333,30.5167,50.4333,30.5167,050,http://www.merkur.de/politik/ukraine-sieg-russland-krieg-theorie-punkte-sicherheitsgarantien-nato-wirftschafshilfen-mitgliedschaft-92286192.html
UKRAINE,VLADIMIR,2.89855072463768,50.4333,30.5167,50.4333,30.5167,020,https://www.sb.by/articles/amerikanist-vopros-dalneyshey-finansovoy-pomoshchi-kievu-odin-iz-naibolee-boleznennykh-dlya-demokrat.html
UKRAINIAN,FIGHTER,-1.36054421768708,50.4333,30.5167,50.4333,30.5167,190,https://profile.ru/news/politics/cnn-administraciya-bajdena-gotova-razreshit-sojuznikam-peredachu-istrebitelej-f-16-ukraine-1326092/
UKRAINE,UKRAINE,2.89855072463768,50.4333,30.5167,50.4333,30.5167,020,https://www.sb.by/articles/amerikanist-vopros-dalneyshey-finansovoy-pomoshchi-kievu-odin-iz-naibolee-boleznennykh-dlya-demokrat.html
UKRAINIAN,RUSSIAN,-6.14035087719299,50.4333,30.5167,50.4333,30.5167,010,https://www.ziarelive.ro/stiri/noi-explozii-sirenele-antiaeriene-au-rasunat-in-toata-ucraina-joi-noapte.html
A US,MILITARY,6.66666666666666,50.4333,30.5167,50.4333,30.5167,070,https://sputnikportal.rs/20230519/milijarde-za-naoruzavanje-kijeva-rusija-otkrila-glavni-cilj-zapada-u-ukrajini-1155900411.html
DENMARK,INFANTRY,-1.5495867768595,56.0,10.0,50.4333,30.5167,190,https://www.bluewin.ch/it/attualita/svizzera/le-armi-svizzere-potrebbero-comunque-arrivare-in-ucraina-1738376.html
RUSSIAN,KIEV,-1.83566433566433,60.0,100.0,50.4333,30.5167,194,https://www.bankingnews.gr/index.php?id=678972
RUSSIA,KIEV,-6.68693009118541,60.0,100.0,50.4333,30.5167,051,http://www.lemauricien.com/actualites/international/leche-bottes-de-poutine-un-ancien-proche-de-boris-johnson-denonce-ses-attaques-contre-macron/558638/
RUSSIAN,UKRAINIAN,-4.19977298524404,60.0,100.0,50.4333,30.5167,190,https://www.slobodnaevropa.org/a/balkan-dnevno-newsletter/32416218.html
TURKISH,BRITISH,-2.23390275952694,54.0,-4.0,50.4333,30.5167,041,https://www.bbc.com/arabic/interactivity-64101152
UKRAINE,FIGHTER,3.41296928327645,54.0,-4.0,50.4333,30.5167,020,https://www.bbc.com/arabic/live/65641043
WASHINGTON,UKRAINE,3.41296928327645,54.0,-4.0,50.4333,30.5167,080,https://www.bbc.com/arabic/live/65641043
WASHINGTON,DEFENSE DEPARTMENT,-0.23809523809524,38.8951,-77.0364,50.4333,30.5167,010,https://www.russiaherald.com/news/273835480/us-blocks-european-f-16-training-for-ukrainian-pilots-nyt
WASHINGTON,UKRAINE,-0.23809523809524,38.8951,-77.0364,50.4333,30.5167,046,https://www.russiaherald.com/news/273835480/us-blocks-european-f-16-training-for-ukrainian-pilots-nyt
JOE BIDEN,KIEV,-0.23809523809524,38.8951,-77.0364,50.4333,30.5167,122,https://www.russiaherald.com/news/273835480/us-blocks-european-f-16-training-for-ukrainian-pilots-nyt
THE US,RUSSIA,-1.04384133611691,50.4333,30.5167,50.4333,30.5167,163,https://www.prokerala.com/news/articles/a1420489.html
THE US,UKRAINIAN,-0.23809523809524,50.4333,30.5167,50.4333,30.5167,070,https://www.russiaherald.com/news/273835480/us-blocks-european-f-16-training-for-ukrainian-pilots-nyt
VLADIMIR,JAPAN,-3.16742081447964,50.4333,30.5167,50.4333,30.5167,042,https://www.newzealandstar.com/news/273836325/zelensky-to-travel-to-japan-for-g7-summit
KIEV,VLADIMIR,-3.16742081447964,50.4333,30.5167,50.4333,30.5167,036,https://www.newzealandstar.com/news/273836325/zelensky-to-travel-to-japan-for-g7-summit
UKRAINIAN,REUTERS,-3.16742081447964,50.4333,30.5167,50.4333,30.5167,043,https://www.newzealandstar.com/news/273836325/zelensky-to-travel-to-japan-for-g7-summit
REUTERS,UKRAINIAN,-3.16742081447964,50.4333,30.5167,50.4333,30.5167,042,https://www.newzealandstar.com/news/273836325/zelensky-to-travel-to-japan-for-g7-summit
ARMED FORCES,UKRAINE,-5.22088353413654,50.4333,30.5167,50.4333,30.5167,020,https://www.marica.bg/svqt/us-specialisti-rusnacite-probiha-patriot-chakata-se-novi-zagubi-v-ukrayna
MILITARY,KIEV,-2.22929936305732,50.4333,30.5167,50.4333,30.5167,070,https://www.today.it/mondo/errore-calcolo-usa-armi-ucraina.html
RUSSIAN,UKRAINE,-2.23390275952694,50.4333,30.5167,50.4333,30.5167,110,https://www.bbc.com/arabic/interactivity-64101152
UKRAINE,FIGHTER,3.41296928327645,50.4333,30.5167,50.4333,30.5167,020,https://www.bbc.com/arabic/live/65641043
